key,fare_amount
2012-10-31 12:17:24.0000001,6.0920596
2012-10-20 02:05:08.0000001,14.257129
2012-10-20 02:05:08.0000002,5.7514915
2012-05-06 08:52:08.0000001,10.811794
2014-10-11 15:11:24.0000002,6.41455
2014-10-11 15:11:24.0000004,45.023804
2014-10-11 15:11:24.0000005,15.281253
2014-10-11 15:11:24.0000006,34.788933
2014-10-11 15:11:24.0000001,7.4585996
2009-08-17 12:27:08.0000004,6.12377
2009-08-17 12:27:08.0000001,19.762524
2009-08-17 12:27:08.0000003,6.4919057
2011-10-28 07:45:04.0000001,15.611715
2011-10-28 07:45:04.0000003,6.84266
2011-10-28 07:45:04.0000002,5.6739945
2014-04-09 09:23:12.0000003,8.290384
2014-04-09 09:23:12.0000005,8.127786
2014-04-09 09:23:12.0000002,7.9116397
2014-04-09 09:23:12.0000001,11.337765
2013-09-15 02:37:52.0000001,11.0784025
2013-09-15 02:37:52.0000003,10.237429
2009-11-25 19:32:52.0000005,12.811579
2009-11-25 19:32:52.0000002,10.028825
2009-11-25 19:32:52.0000003,15.197105
2014-05-30 00:09:16.0000002,12.762495
2014-05-30 00:09:16.0000005,10.980607
2014-05-30 00:09:16.0000003,5.458087
2014-05-30 00:09:16.0000004,5.848694
2014-05-30 00:09:16.0000001,10.714989
2013-10-24 14:18:20.0000001,5.771878
2013-10-24 14:18:20.0000002,7.046186
2013-10-24 14:18:20.0000003,13.648495
2014-06-07 22:07:12.0000002,15.71869
2014-06-07 22:07:12.0000001,13.586428
2013-01-07 17:08:32.0000003,7.524578
2013-01-07 17:08:32.0000001,5.979208
2010-08-11 00:12:08.0000001,5.745421
2011-10-04 09:37:00.0000007,7.6617203
2011-10-04 09:37:00.00000092,7.0735655
2011-10-04 09:37:00.000000150,6.4952936
2011-10-04 09:37:00.00000010,5.15136
2011-10-04 09:37:00.00000065,32.36584
2011-10-04 09:37:00.000000151,6.5392084
2011-10-04 09:37:00.00000089,5.2738404
2011-10-04 09:37:00.000000120,7.8200235
2011-10-04 09:37:00.0000009,5.4285173
2011-10-04 09:37:00.000000110,6.0497713
2011-10-04 09:37:00.00000098,15.511125
2011-10-04 09:37:00.00000011,4.705874
2011-10-04 09:37:00.00000042,6.3797517
2011-10-04 09:37:00.00000024,8.225643
2011-10-04 09:37:00.000000188,16.214249
2011-10-04 09:37:00.00000071,11.244574
2011-10-04 09:37:00.000000168,11.578352
2011-10-04 09:37:00.000000159,9.416269
2011-10-04 09:37:00.000000171,10.4880495
2011-10-04 09:37:00.000000129,7.437616
2011-10-04 09:37:00.000000186,5.6401324
2011-10-04 09:37:00.000000123,13.12027
2011-10-04 09:37:00.00000020,4.4815125
2011-10-04 09:37:00.00000033,4.4021544
2011-10-04 09:37:00.00000058,12.47224
2011-10-04 09:37:00.00000068,9.980013
2011-10-04 09:37:00.000000131,5.5382557
2011-10-04 09:37:00.000000178,37.461945
2011-10-04 09:37:00.000000103,31.485777
2011-10-04 09:37:00.00000026,9.601415
2011-10-04 09:37:00.000000115,4.916606
2011-10-04 09:37:00.00000059,34.22296
2011-10-04 09:37:00.00000090,13.461839
2011-10-04 09:37:00.00000063,7.0450773
2011-10-04 09:37:00.000000169,3.9822505
2011-10-04 09:37:00.00000066,10.017893
2011-10-04 09:37:00.000000181,5.207723
2011-10-04 09:37:00.00000018,6.3501472
2011-10-04 09:37:00.000000112,6.032043
2011-10-04 09:37:00.00000094,10.071136
2011-10-04 09:37:00.0000001,6.2363887
2011-10-04 09:37:00.000000139,11.4395895
2011-10-04 09:37:00.000000152,10.655721
2011-10-04 09:37:00.000000187,5.2010336
2011-10-04 09:37:00.00000070,6.216508
2011-10-04 09:37:00.00000050,5.618085
2011-10-04 09:37:00.0000004,1.3604162
2011-10-04 09:37:00.000000153,13.215149
2011-10-04 09:37:00.00000076,30.980938
2011-10-04 09:37:00.00000079,33.151573
2011-10-04 09:37:00.000000146,6.7975225
2011-10-04 09:37:00.000000192,9.055002
2011-10-04 09:37:00.000000172,10.7890215
2011-10-04 09:37:00.000000154,7.2456203
2011-10-04 09:37:00.000000124,9.202801
2011-10-04 09:37:00.000000142,6.070917
2011-10-04 09:37:00.000000167,9.415009
2011-10-04 09:37:00.00000048,10.50404
2011-10-04 09:37:00.00000074,13.178414
2011-10-04 09:37:00.000000193,8.467293
2011-10-04 09:37:00.000000166,6.450156
2011-10-04 09:37:00.000000147,5.539651
2011-10-04 09:37:00.000000189,6.86211
2011-10-04 09:37:00.0000008,6.6275187
2011-10-04 09:37:00.000000125,7.201989
2011-10-04 09:37:00.00000051,5.0812755
2011-10-04 09:37:00.000000173,8.1520815
2011-10-04 09:37:00.00000096,12.123122
2011-10-04 09:37:00.000000174,6.122186
2011-10-04 09:37:00.000000130,8.545461
2011-10-04 09:37:00.00000016,5.826862
2011-10-04 09:37:00.000000145,6.817179
2011-10-04 09:37:00.000000140,8.018423
2011-10-04 09:37:00.00000040,32.783035
2011-10-04 09:37:00.000000118,10.22512
2011-10-04 09:37:00.00000081,7.206658
2011-10-04 09:37:00.000000175,9.29029
2011-10-04 09:37:00.00000072,10.923248
2011-10-04 09:37:00.000000143,6.118945
2011-10-04 09:37:00.000000104,5.5552287
2011-10-04 09:37:00.00000053,6.8275933
2011-10-04 09:37:00.00000084,4.6198187
2011-10-04 09:37:00.00000030,9.5056505
2011-10-04 09:37:00.000000100,5.6577435
2011-10-04 09:37:00.000000105,8.64835
2011-10-04 09:37:00.00000041,4.9731407
2011-10-04 09:37:00.00000091,12.808264
2011-10-04 09:37:00.00000078,6.7822933
2011-10-04 09:37:00.000000197,6.5199475
2011-10-04 09:37:00.000000119,8.255143
2011-10-04 09:37:00.000000161,8.584461
2011-10-04 09:37:00.00000039,6.5942483
2011-10-04 09:37:00.00000086,6.286786
2011-10-04 09:37:00.000000195,10.167299
2011-10-04 09:37:00.000000182,6.714923
2011-10-04 09:37:00.000000133,6.6881657
2011-10-04 09:37:00.00000029,8.039284
2011-10-04 09:37:00.000000144,6.2925267
2011-10-04 09:37:00.000000128,6.32084
2011-10-04 09:37:00.00000027,9.0518
2011-10-04 09:37:00.00000032,6.201456
2011-10-04 09:37:00.00000073,9.893481
2011-10-04 09:37:00.00000083,10.042294
2011-10-04 09:37:00.00000021,6.009726
2011-10-04 09:37:00.000000137,5.1172066
2011-10-04 09:37:00.00000087,50.17093
2011-10-04 09:37:00.00000060,33.3416
2011-10-04 09:37:00.000000138,8.193017
2011-10-04 09:37:00.00000046,10.438271
2011-10-04 09:37:00.00000075,15.70505
2011-10-04 09:37:00.000000198,5.6820846
2011-10-04 09:37:00.000000121,10.258966
2011-10-04 09:37:00.000000116,4.8059525
2011-10-04 09:37:00.000000117,6.858179
2011-10-04 09:37:00.00000097,13.331542
2011-10-04 09:37:00.00000012,4.733934
2011-10-04 09:37:00.00000093,31.287954
2011-10-04 09:37:00.000000101,6.0966277
2011-10-04 09:37:00.00000082,19.771788
2011-10-04 09:37:00.000000126,4.292172
2011-10-04 09:37:00.00000035,10.1196995
2011-10-04 09:37:00.000000127,13.488654
2011-10-04 09:37:00.000000156,4.742902
2014-04-29 08:15:56.0000002,6.630231
2014-04-29 08:15:56.0000001,7.8926864
2012-10-23 14:15:04.0000003,15.041166
2012-10-23 14:15:04.0000004,16.905727
2012-10-23 14:15:04.0000001,7.373879
2012-08-31 08:01:16.0000001,7.1936045
2012-10-18 21:06:20.0000003,11.738207
2012-10-18 21:06:20.0000006,67.567055
2012-10-18 21:06:20.0000002,8.063997
2012-10-18 21:06:20.0000005,7.3642874
2012-10-18 21:06:20.0000004,9.93285
2012-10-18 21:06:20.0000008,10.292541
2012-10-18 21:06:20.00000010,7.8777523
2012-10-18 21:06:20.0000001,33.43681
2014-02-26 04:36:28.0000001,16.564688
2010-02-20 00:43:28.0000002,7.736373
2010-02-20 00:43:28.0000004,19.881739
2010-02-20 00:43:28.0000003,8.952598
2010-02-20 00:43:28.0000001,11.808179
2009-08-21 08:00:48.0000002,7.3348308
2009-08-21 08:00:48.0000001,7.1642165
2009-08-21 08:00:48.0000003,7.918692
2014-12-24 03:00:00.00000034,6.526298
2014-12-24 03:00:00.00000013,28.41946
2014-12-24 03:00:00.0000001,14.9259
2014-12-24 03:00:00.00000032,6.85454
2014-12-24 03:00:00.0000006,5.0856404
2014-12-24 03:00:00.00000037,5.584442
2014-12-24 03:00:00.00000012,10.297956
2014-12-24 03:00:00.00000023,22.866444
2014-12-24 03:00:00.00000041,4.6264076
2014-12-24 03:00:00.0000008,7.4337525
2014-12-24 03:00:00.00000024,13.098721
2014-12-24 03:00:00.00000038,6.5270247
2014-12-24 03:00:00.0000009,6.3881927
2014-12-24 03:00:00.00000018,15.286239
2014-12-24 03:00:00.00000011,24.330805
2014-12-24 03:00:00.00000021,10.954735
2014-12-24 03:00:00.00000030,7.147291
2014-12-24 03:00:00.00000010,5.9956474
2014-12-24 03:00:00.0000004,8.562456
2014-12-24 03:00:00.00000022,11.792366
2014-12-24 03:00:00.00000028,6.4759665
2012-08-19 12:46:40.0000003,12.419795
2012-08-19 12:46:40.0000002,4.724104
2012-08-19 12:46:40.0000001,7.6553526
2013-12-02 17:53:24.0000003,13.342238
2013-12-02 17:53:24.0000001,10.628284
2013-12-02 17:53:24.0000002,11.778346
2011-11-07 18:53:08.0000002,9.337594
2011-11-07 18:53:08.0000001,13.814071
2009-05-16 23:36:24.0000001,8.957377
2009-05-16 23:36:24.0000002,5.664221
2011-01-10 10:56:56.0000003,6.9568586
2011-01-10 10:56:56.0000002,31.826324
2011-01-10 10:56:56.0000001,5.431227
2010-10-07 10:54:20.0000002,7.151658
2010-10-07 10:54:20.0000005,14.925753
2010-10-07 10:54:20.0000001,5.901708
2010-10-07 10:54:20.0000004,7.4731245
2011-02-21 20:11:08.0000001,7.7171154
2011-02-21 20:11:08.0000005,6.587019
2011-02-21 20:11:08.0000002,9.615401
2011-02-21 20:11:08.0000003,7.1777496
2011-02-21 20:11:08.0000004,33.292145
2009-10-04 22:54:56.0000003,7.725062
2015-04-11 20:31:32.0000007,5.5218964
2015-04-11 20:31:32.00000012,5.4800906
2015-04-11 20:31:32.0000003,34.73401
2015-04-11 20:31:32.0000006,12.133793
2015-04-11 20:31:32.0000002,21.821642
2015-04-11 20:31:32.0000009,11.973671
2015-04-11 20:31:32.00000010,5.4342937
2015-04-11 20:31:32.0000001,7.613456
2012-04-02 02:53:24.0000001,11.696685
2014-04-21 16:00:36.0000001,5.6122823
2014-04-21 16:00:36.0000003,13.306226
2014-04-21 16:00:36.0000002,5.133215
2012-03-22 21:11:36.0000006,7.9743004
2012-03-22 21:11:36.0000008,7.3818045
2012-03-22 21:11:36.0000005,11.354505
2012-03-22 21:11:36.0000001,9.945599
2012-03-22 21:11:36.0000004,4.8689823
2012-03-22 21:11:36.0000007,4.797377
2012-03-22 21:11:36.0000002,7.418264
2012-03-22 21:11:36.0000003,21.139307
2011-04-08 00:57:44.0000001,4.902629
2011-02-20 12:31:04.0000001,9.843399
2011-02-20 12:31:04.0000003,3.9637403
2011-02-06 17:08:24.0000004,15.31414
2011-02-06 17:08:24.0000002,7.104114
2011-02-06 17:08:24.0000001,9.079569
2013-01-01 22:04:56.0000001,7.919432
2013-04-23 17:52:44.0000001,17.237385
2013-04-23 17:52:44.0000002,5.989116
2013-07-02 21:47:24.0000003,4.773409
2013-07-02 21:47:24.0000002,16.359568
2013-07-02 21:47:24.0000001,19.541231
2010-01-01 13:19:40.0000002,17.642096
2010-01-01 13:19:40.0000005,8.990408
2010-01-01 13:19:40.0000001,9.076768
2010-01-01 13:19:40.0000003,62.358246
2013-04-26 20:41:16.0000001,7.3796816
2010-03-06 23:51:08.0000002,13.056598
2010-03-06 23:51:08.0000001,8.166648
2014-04-17 16:58:28.0000001,9.61767
2014-04-17 16:58:28.0000002,12.311124
2014-01-06 16:39:16.0000001,26.462511
2015-02-12 05:37:56.0000002,5.656324
2011-12-22 01:00:08.0000001,14.749019
2011-12-22 01:00:08.0000002,7.0598693
2011-08-20 17:04:24.0000001,4.837161
2011-06-30 13:07:36.0000001,6.065709
2011-06-30 13:07:36.0000005,9.977307
2011-06-30 13:07:36.0000002,6.9919715
2011-06-30 13:07:36.0000004,7.354832
2011-06-30 13:07:36.0000003,9.049939
2014-04-27 02:57:00.000000100,4.313159
2014-04-27 02:57:00.000000130,6.1682734
2014-04-27 02:57:00.000000109,33.284615
2014-04-27 02:57:00.00000096,18.445026
2014-04-27 02:57:00.00000063,12.183546
2014-04-27 02:57:00.000000177,11.417293
2014-04-27 02:57:00.000000132,19.837732
2014-04-27 02:57:00.000000170,18.663761
2014-04-27 02:57:00.00000021,15.2920265
2014-04-27 02:57:00.000000136,11.437107
2014-04-27 02:57:00.00000032,11.471219
2014-04-27 02:57:00.000000107,5.9136763
2014-04-27 02:57:00.00000028,37.72006
2014-04-27 02:57:00.00000026,17.262161
2014-04-27 02:57:00.000000139,7.8891935
2014-04-27 02:57:00.00000015,19.652348
2014-04-27 02:57:00.00000095,4.1866794
2014-04-27 02:57:00.000000105,23.497
2014-04-27 02:57:00.000000196,11.119802
2014-04-27 02:57:00.0000001,5.1752625
2014-04-27 02:57:00.000000175,12.930438
2014-04-27 02:57:00.000000188,16.004225
2014-04-27 02:57:00.00000051,12.661576
2014-04-27 02:57:00.00000055,7.2649436
2014-04-27 02:57:00.00000016,15.377323
2014-04-27 02:57:00.000000169,7.18709
2014-04-27 02:57:00.00000086,13.546869
2014-04-27 02:57:00.000000148,16.707836
2014-04-27 02:57:00.00000087,18.356977
2014-04-27 02:57:00.00000027,16.285439
2014-04-27 02:57:00.000000120,20.484076
2014-04-27 02:57:00.00000068,5.028624
2014-04-27 02:57:00.00000099,8.2579975
2014-04-27 02:57:00.000000193,9.476106
2014-04-27 02:57:00.00000081,21.864397
2014-04-27 02:57:00.000000135,20.513418
2014-04-27 02:57:00.000000181,5.986129
2014-04-27 02:57:00.00000020,5.390241
2014-04-27 02:57:00.000000157,22.54679
2014-04-27 02:57:00.00000079,20.055197
2014-04-27 02:57:00.00000019,7.631123
2014-04-27 02:57:00.000000126,13.708642
2014-04-27 02:57:00.0000002,4.971496
2014-04-27 02:57:00.00000062,10.171118
2014-04-27 02:57:00.00000085,13.091755
2014-04-27 02:57:00.00000014,15.376671
2014-04-27 02:57:00.000000161,11.996205
2014-04-27 02:57:00.00000084,15.999452
2014-04-27 02:57:00.000000122,17.506044
2014-04-27 02:57:00.000000111,7.410163
2014-04-27 02:57:00.000000113,9.712588
2014-04-27 02:57:00.00000071,9.240749
2014-04-27 02:57:00.00000077,11.887278
2014-04-27 02:57:00.000000134,44.870163
2014-04-27 02:57:00.000000103,10.719875
2014-04-27 02:57:00.000000102,13.678036
2014-04-27 02:57:00.000000160,21.470589
2014-04-27 02:57:00.00000042,4.7734456
2014-04-27 02:57:00.00000054,9.33687
2014-04-27 02:57:00.00000049,14.308258
2014-04-27 02:57:00.000000147,10.967874
2014-04-27 02:57:00.00000045,9.905691
2014-04-27 02:57:00.0000003,22.563522
2014-04-27 02:57:00.000000182,8.900089
2014-04-27 02:57:00.000000180,8.613856
2014-04-27 02:57:00.00000038,24.160212
2014-04-27 02:57:00.0000005,9.29728
2014-04-27 02:57:00.000000108,4.6493115
2014-04-27 02:57:00.00000092,6.3525925
2014-04-27 02:57:00.000000192,7.286838
2014-04-27 02:57:00.000000165,6.733275
2014-04-27 02:57:00.000000115,10.949088
2014-04-27 02:57:00.00000029,8.960977
2014-04-27 02:57:00.00000050,6.5092325
2014-04-27 02:57:00.000000119,7.4241796
2014-04-27 02:57:00.00000011,15.215539
2014-04-27 02:57:00.000000114,6.5520415
2014-04-27 02:57:00.000000190,14.108976
2014-04-27 02:57:00.00000061,7.4545364
2014-04-27 02:57:00.00000098,10.297028
2014-04-27 02:57:00.00000040,7.4578424
2014-04-27 02:57:00.000000117,18.573011
2014-04-27 02:57:00.000000150,7.445165
2014-04-27 02:57:00.00000035,7.830432
2014-04-27 02:57:00.00000022,17.854761
2014-04-27 02:57:00.000000146,7.411375
2014-04-27 02:57:00.00000018,10.539912
2014-04-27 02:57:00.00000041,11.3884535
2014-04-27 02:57:00.00000089,18.412508
2014-04-27 02:57:00.00000088,8.337935
2014-04-27 02:57:00.000000101,10.211641
2014-04-27 02:57:00.00000058,25.641918
2014-04-27 02:57:00.00000030,8.412006
2014-04-27 02:57:00.000000156,13.333325
2014-04-27 02:57:00.00000024,8.459395
2014-04-27 02:57:00.000000163,7.12863
2014-04-27 02:57:00.000000152,12.522979
2014-04-27 02:57:00.00000037,6.262835
2014-04-27 02:57:00.00000065,5.104887
2014-04-27 02:57:00.0000006,26.561077
2014-04-27 02:57:00.00000060,9.121777
2014-04-27 02:57:00.000000110,7.5612965
2014-04-27 02:57:00.00000034,5.5450683
2014-04-27 02:57:00.000000149,27.963217
2014-04-27 02:57:00.000000176,5.8834305
2014-04-27 02:57:00.000000184,6.6901274
2014-04-27 02:57:00.000000118,7.3482947
2014-04-27 02:57:00.000000186,13.746264
2014-04-27 02:57:00.000000104,11.135712
2014-04-27 02:57:00.00000080,25.690863
2014-04-27 02:57:00.000000121,8.963732
2014-04-27 02:57:00.00000093,7.0596128
2014-04-27 02:57:00.00000056,13.4813795
2014-04-27 02:57:00.00000044,13.961614
2014-04-27 02:57:00.00000048,8.469887
2014-04-27 02:57:00.00000059,15.079526
2014-04-27 02:57:00.000000194,20.205793
2014-04-27 02:57:00.000000185,23.189732
2014-04-27 02:57:00.000000125,19.713127
2014-04-27 02:57:00.00000046,11.257434
2014-04-27 02:57:00.00000070,17.622978
2014-04-27 02:57:00.000000133,13.553387
2011-01-18 10:26:40.0000003,4.7757635
2011-01-18 10:26:40.0000002,8.697082
2012-04-20 07:57:20.0000001,9.736262
2012-04-20 07:57:20.0000004,5.2681637
2012-04-20 07:57:20.0000003,6.0929565
2012-04-20 07:57:20.0000002,4.3680425
2011-12-13 22:00:00.00000071,12.942076
2011-12-13 22:00:00.000000178,4.6368785
2011-12-13 22:00:00.00000016,6.977442
2011-12-13 22:00:00.000000127,6.246841
2011-12-13 22:00:00.00000065,4.2775583
2011-12-13 22:00:00.000000227,3.9068696
2011-12-13 22:00:00.000000257,5.9237013
2011-12-13 22:00:00.000000238,7.3356166
2011-12-13 22:00:00.0000008,8.3282995
2011-12-13 22:00:00.000000252,4.9883623
2011-12-13 22:00:00.000000204,13.552918
2011-12-13 22:00:00.000000120,8.946198
2011-12-13 22:00:00.000000175,3.9872708
2011-12-13 22:00:00.00000010,12.577985
2011-12-13 22:00:00.00000048,6.1542554
2011-12-13 22:00:00.000000189,4.3620844
2011-12-13 22:00:00.00000011,5.478258
2011-12-13 22:00:00.000000247,7.052961
2011-12-13 22:00:00.000000261,3.8813448
2011-12-13 22:00:00.0000004,12.312435
2011-12-13 22:00:00.00000014,10.685488
2011-12-13 22:00:00.000000151,34.896397
2011-12-13 22:00:00.00000025,6.3367724
2011-12-13 22:00:00.00000039,9.51161
2011-12-13 22:00:00.000000179,7.0083303
2011-12-13 22:00:00.000000137,11.494762
2011-12-13 22:00:00.00000091,15.217831
2011-12-13 22:00:00.000000109,5.276709
2011-12-13 22:00:00.000000174,8.141148
2011-12-13 22:00:00.000000225,16.35099
2011-12-13 22:00:00.000000207,6.1244035
2011-12-13 22:00:00.000000269,24.058071
2011-12-13 22:00:00.000000234,6.9474506
2011-12-13 22:00:00.00000017,6.587006
2011-12-13 22:00:00.00000046,6.189657
2011-12-13 22:00:00.00000057,12.241708
2011-12-13 22:00:00.000000105,7.6224194
2011-12-13 22:00:00.000000114,13.812121
2011-12-13 22:00:00.00000030,5.1893415
2011-12-13 22:00:00.000000100,5.9726095
2011-12-13 22:00:00.00000088,15.003958
2011-12-13 22:00:00.000000242,7.647822
2011-12-13 22:00:00.000000113,6.659122
2011-12-13 22:00:00.000000157,11.136416
2011-12-13 22:00:00.000000177,12.342011
2011-12-13 22:00:00.000000169,8.304375
2011-12-13 22:00:00.000000123,3.879124
2011-12-13 22:00:00.000000182,29.568775
2011-12-13 22:00:00.000000129,6.840427
2011-12-13 22:00:00.000000136,31.6147
2011-12-13 22:00:00.000000187,5.7026753
2011-12-13 22:00:00.000000218,8.31188
2011-12-13 22:00:00.000000167,26.817812
2011-12-13 22:00:00.000000192,9.218592
2011-12-13 22:00:00.00000024,5.626856
2011-12-13 22:00:00.00000093,10.717764
2011-12-13 22:00:00.000000260,4.2534866
2011-12-13 22:00:00.00000038,4.213136
2011-12-13 22:00:00.000000208,6.557288
2011-12-13 22:00:00.000000210,5.886567
2011-12-13 22:00:00.000000181,6.4633393
2011-12-13 22:00:00.000000111,10.382792
2011-12-13 22:00:00.000000161,16.245602
2011-12-13 22:00:00.000000209,4.5244794
2011-12-13 22:00:00.00000029,7.034914
2011-12-13 22:00:00.00000067,5.00697
2011-12-13 22:00:00.000000202,4.6720343
2011-12-13 22:00:00.000000245,9.474098
2011-12-13 22:00:00.000000206,8.294854
2011-12-13 22:00:00.0000003,6.2361946
2011-12-13 22:00:00.00000060,14.68571
2011-12-13 22:00:00.00000053,4.8224993
2011-12-13 22:00:00.000000201,9.092809
2011-12-13 22:00:00.000000212,9.459109
2011-12-13 22:00:00.000000235,15.211319
2011-12-13 22:00:00.000000170,25.152195
2011-12-13 22:00:00.000000253,4.20112
2011-12-13 22:00:00.000000172,17.496704
2011-12-13 22:00:00.00000086,4.021569
2011-12-13 22:00:00.000000223,38.955326
2011-12-13 22:00:00.0000009,10.196122
2011-12-13 22:00:00.00000031,11.313283
2011-12-13 22:00:00.000000243,10.500646
2011-12-13 22:00:00.000000133,9.277542
2011-12-13 22:00:00.000000199,8.108531
2011-12-13 22:00:00.000000104,25.447783
2011-12-13 22:00:00.00000023,49.917397
2011-12-13 22:00:00.00000075,34.724068
2011-12-13 22:00:00.000000217,5.0587387
2011-12-13 22:00:00.000000220,7.3648825
2011-12-13 22:00:00.000000211,4.3554144
2011-12-13 22:00:00.000000150,8.335013
2011-12-13 22:00:00.00000020,6.486905
2011-12-13 22:00:00.000000254,5.089866
2011-12-13 22:00:00.000000183,7.3921924
2011-12-13 22:00:00.000000166,12.830539
2011-12-13 22:00:00.00000063,6.424064
2011-12-13 22:00:00.000000124,4.789831
2011-12-13 22:00:00.000000219,8.6831
2011-12-13 22:00:00.00000099,14.076138
2011-12-13 22:00:00.00000041,6.413293
2011-12-13 22:00:00.00000080,9.597461
2011-12-13 22:00:00.000000216,24.054188
2011-12-13 22:00:00.000000240,4.7739496
2011-12-13 22:00:00.000000153,6.648109
2011-12-13 22:00:00.00000068,4.13881
2011-12-13 22:00:00.000000263,9.97583
2011-12-13 22:00:00.00000061,12.059353
2011-12-13 22:00:00.000000162,5.9511547
2011-12-13 22:00:00.00000045,5.7205944
2011-12-13 22:00:00.000000193,5.797437
2011-12-13 22:00:00.000000112,29.102795
2011-12-13 22:00:00.000000165,5.6287026
2011-12-13 22:00:00.000000255,11.674155
2011-12-13 22:00:00.000000106,30.313633
2011-12-13 22:00:00.000000125,12.9791
2011-12-13 22:00:00.000000250,8.417855
2011-12-13 22:00:00.0000006,6.044503
2011-12-13 22:00:00.00000090,4.676129
2011-12-13 22:00:00.00000055,5.2868485
2011-12-13 22:00:00.000000188,9.659257
2011-12-13 22:00:00.000000259,13.530305
2011-12-13 22:00:00.000000142,14.448337
2011-12-13 22:00:00.000000155,5.908515
2011-12-13 22:00:00.00000082,5.022537
2011-12-13 22:00:00.00000069,6.150801
2011-12-13 22:00:00.00000097,13.606356
2011-12-13 22:00:00.000000107,29.368734
2011-12-13 22:00:00.000000126,5.9264216
2011-12-13 22:00:00.00000012,9.7419405
2011-12-13 22:00:00.000000158,6.531306
2011-12-13 22:00:00.000000196,7.003395
2011-12-13 22:00:00.000000132,25.46826
2011-12-13 22:00:00.000000244,5.1759577
2011-12-13 22:00:00.000000268,8.3546505
2011-12-13 22:00:00.00000064,5.848296
2011-12-13 22:00:00.000000159,11.471336
2011-12-13 22:00:00.000000163,23.994015
2011-12-13 22:00:00.000000232,16.857254
2011-12-13 22:00:00.0000007,12.288044
2011-12-13 22:00:00.00000054,4.425988
2011-12-13 22:00:00.000000230,14.645971
2011-12-13 22:00:00.000000256,6.5401855
2011-12-13 22:00:00.000000146,6.755051
2011-12-13 22:00:00.000000265,8.86415
2011-12-13 22:00:00.00000076,6.0682187
2011-12-13 22:00:00.00000062,18.404976
2011-12-13 22:00:00.00000032,5.8434167
2011-12-13 22:00:00.000000213,4.57429
2011-12-13 22:00:00.00000083,14.465151
2011-12-13 22:00:00.00000026,11.864422
2011-12-13 22:00:00.000000239,12.147487
2011-12-13 22:00:00.000000233,10.223866
2011-12-13 22:00:00.00000089,5.539271
2011-12-13 22:00:00.000000267,6.591322
2011-12-13 22:00:00.000000176,9.593681
2011-12-13 22:00:00.000000139,4.920156
2011-12-13 22:00:00.00000027,4.8774223
2011-12-13 22:00:00.00000042,9.006777
2011-12-13 22:00:00.000000241,12.953866
2011-12-13 22:00:00.000000222,7.689706
2012-03-12 09:50:24.0000001,8.289769
2012-03-12 09:50:24.0000003,6.065835
2012-03-12 09:50:24.0000002,6.2330213
2014-05-13 07:33:52.0000006,5.579025
2014-05-13 07:33:52.0000004,6.6033945
2014-05-13 07:33:52.0000001,10.155493
2014-05-13 07:33:52.0000002,5.412032
2014-05-13 07:33:52.0000003,13.887743
2011-06-30 09:37:08.0000002,9.9257345
2011-06-30 09:37:08.0000003,3.781724
2012-09-18 17:13:40.0000002,6.9365354
2012-09-18 17:13:40.0000001,6.8324895
2011-06-07 12:11:56.0000004,17.47217
2011-06-07 12:11:56.0000001,14.3071165
2011-06-07 12:11:56.0000003,29.299597
2011-06-07 12:11:56.0000002,5.0465055
2011-06-07 12:11:56.0000005,6.815707
2010-05-21 23:04:44.0000002,20.235353
2010-05-21 23:04:44.0000001,15.526685
2009-01-28 16:36:28.0000002,6.904874
2009-01-28 16:36:28.0000003,47.59794
2009-01-28 16:36:28.0000005,6.322103
2009-01-28 16:36:28.0000006,9.57014
2009-01-28 16:36:28.0000001,5.692401
2012-03-12 02:58:56.0000001,15.491879
2010-07-21 22:06:12.0000005,7.7778277
2010-07-21 22:06:12.0000003,6.064076
2010-07-21 22:06:12.0000001,23.23807
2010-07-21 22:06:12.0000002,10.195326
2009-04-12 16:00:56.0000001,11.287309
2013-05-24 13:37:32.0000001,7.5164347
2011-07-29 20:50:36.0000001,11.936878
2011-07-29 20:50:36.0000003,26.160324
2011-07-29 20:50:36.0000002,4.965406
2014-03-05 21:07:12.0000003,12.747691
2014-03-05 21:07:12.0000004,7.895429
2009-11-28 15:07:24.0000004,43.329388
2009-11-28 15:07:24.0000001,3.9809697
2009-11-28 15:07:24.0000003,5.00487
2015-04-11 14:16:12.0000003,7.61061
2015-04-11 14:16:12.00000010,5.122139
2015-04-11 14:16:12.00000011,6.069473
2015-04-11 14:16:12.0000001,7.329622
2015-04-11 14:16:12.0000002,7.0754304
2015-04-11 14:16:12.0000006,58.74907
2015-04-11 14:16:12.0000007,6.2120557
2015-04-11 14:16:12.0000008,9.233715
2014-11-15 10:57:20.0000002,4.3907056
2014-11-15 10:57:20.0000001,7.6334867
2010-07-31 15:47:28.0000001,4.4549627
2014-05-12 20:56:48.0000005,5.8075266
2014-05-12 20:56:48.0000001,7.4778504
2014-05-12 20:56:48.0000004,8.335158
2014-05-12 20:56:48.0000003,7.816552
2014-05-12 20:56:48.0000002,10.611587
2014-01-16 06:00:48.0000001,10.79123
2014-04-23 11:18:40.0000003,11.109136
2014-04-23 11:18:40.0000002,7.656664
2014-04-23 11:18:40.0000001,10.36643
2011-09-22 04:49:56.0000001,36.88204
2011-10-28 07:35:52.0000003,5.7632627
2011-10-28 07:35:52.0000002,10.329948
